station_complex_id,station_complex,date,actual,predicted,predicted_probability
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-09-28,0,1,0.7239780426025391
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-16,0,1,0.6207218766212463
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-21,0,0,0.1374359130859375
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-22,0,0,0.18050150573253632
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-11-22,0,0,0.31918421387672424
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-03,0,0,0.2811186611652374
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-13,1,0,0.18227991461753845
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-26,0,0,0.29714956879615784
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-31,0,1,0.5346342921257019
619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",2024-12-31,0,0,0.46915051341056824
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-06-28,0,0,0.24029254913330078
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-06-28,0,1,0.49119290709495544
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-28,0,1,0.48760271072387695
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-28,0,0,0.3531423509120941
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-08-29,0,0,0.37048831582069397
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-04,0,0,0.3287338316440582
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-04,1,0,0.26359546184539795
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-05,0,0,0.36741310358047485
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-05,1,1,0.7017767429351807
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-13,1,1,0.7334606051445007
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-13,0,1,0.7762508988380432
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-28,0,1,0.6789935827255249
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-09-28,0,0,0.37698185443878174
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-16,0,0,0.1330135315656662
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-21,0,0,0.1638467013835907
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-22,0,0,0.1609879434108734
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-11-22,0,0,0.1500210016965866
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-03,0,0,0.22708161175251007
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-13,0,0,0.428579181432724
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-13,1,0,0.35861313343048096
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-26,0,0,0.3387371301651001
622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",2024-12-31,0,1,0.701391875743866
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,0,0.4042172133922577
623,"Canal St (J,N,Q,R,W,Z,6)",2024-06-28,0,1,0.6927719712257385
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,0,1,0.625619113445282
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-28,1,0,0.20542916655540466
623,"Canal St (J,N,Q,R,W,Z,6)",2024-08-29,0,0,0.3080354332923889
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,1,0.5582019686698914
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,0,0,0.4737512767314911
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-04,1,0,0.16861313581466675
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,0,0.28290870785713196
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,1,1,0.601381778717041
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,1,0.656615138053894
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-05,0,1,0.6335108876228333
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-13,1,1,0.5200157165527344
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,0,0.3180716931819916
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,1,0.658588707447052
623,"Canal St (J,N,Q,R,W,Z,6)",2024-09-28,0,1,0.5459091663360596
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-21,0,0,0.12238451838493347
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,0,0,0.1581074446439743
623,"Canal St (J,N,Q,R,W,Z,6)",2024-11-22,1,0,0.18511980772018433
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-03,0,0,0.26392656564712524
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-03,1,0,0.4720013439655304
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-13,0,1,0.5402747392654419
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-13,0,1,0.5533646941184998
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-26,0,1,0.550156831741333
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-26,1,0,0.3898197412490845
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-31,0,0,0.4502592980861664
623,"Canal St (J,N,Q,R,W,Z,6)",2024-12-31,0,1,0.47924700379371643
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-06-28,0,1,0.7806485891342163
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-06-28,1,1,0.713596522808075
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-28,1,1,0.7301467657089233
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-08-29,0,1,0.7508319020271301
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-04,1,1,0.7163102626800537
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,0,1,0.7931976914405823
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-05,1,1,0.7549534440040588
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,1,0.8208640217781067
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,0,1,0.7963671088218689
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-13,1,1,0.7751922011375427
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,1,0.529805064201355
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-09-28,0,1,0.7871241569519043
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,1,0.7200688123703003
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-21,0,0,0.20872777700424194
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-11-22,1,0,0.15064872801303864
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.6675541996955872
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-03,0,1,0.7443777918815613
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-13,1,1,0.7252012491226196
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,0,1,0.6367677450180054
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-26,1,1,0.6926170587539673
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,0,1,0.7482585310935974
624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",2024-12-31,1,1,0.7075526714324951
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.5112515687942505
625,"Delancey St (F)/Essex St (J,M,Z)",2024-06-28,0,1,0.7397934198379517
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,1,1,0.6724734902381897
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,0,0.4265362322330475
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-28,0,1,0.5923683047294617
625,"Delancey St (F)/Essex St (J,M,Z)",2024-08-29,0,1,0.48126572370529175
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.11716414988040924
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,0,0,0.11966904997825623
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-04,1,0,0.11777660995721817
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,0,1,0.5061763525009155
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-05,1,1,0.7628431916236877
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,0,1,0.7790711522102356
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-13,1,1,0.7404614686965942
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,1,0.7466763854026794
625,"Delancey St (F)/Essex St (J,M,Z)",2024-09-28,0,1,0.7008204460144043
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-16,0,1,0.5924466848373413
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-21,1,0,0.15249747037887573
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,0,0.330673485994339
625,"Delancey St (F)/Essex St (J,M,Z)",2024-11-22,0,1,0.6638749241828918
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-03,1,1,0.62810879945755
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,1,0.5321388244628906
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,0,1,0.549014687538147
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-13,1,0,0.3821260929107666
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,0,0.3513125777244568
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,0,1,0.6910232901573181
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-26,1,1,0.581846296787262
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.21802754700183868
625,"Delancey St (F)/Essex St (J,M,Z)",2024-12-31,0,0,0.4656919538974762
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,1,0,0.11531153321266174
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,1,0.49429604411125183
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-06-28,0,1,0.7590916752815247
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-28,1,1,0.6786932945251465
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,1,1,0.6984419226646423
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-08-29,0,1,0.812772810459137
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,1,0.8196287155151367
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,1,0.6750213503837585
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.11608242243528366
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.11649893969297409
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,0,0,0.11522054672241211
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-04,1,0,0.11511251330375671
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,1,0.7797992825508118
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,1,1,0.8015666007995605
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,1,0.8409521579742432
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,1,0.7950157523155212
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-05,0,1,0.7707679867744446
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.11616961658000946
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.11564433574676514
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.11446049064397812
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,0,0,0.11466368287801743
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-13,1,0,0.11552150547504425
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,1,0.752031147480011
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,0,1,0.7977795600891113
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-09-28,1,1,0.7819097638130188
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-21,0,0,0.25505131483078003
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,1,0.6259116530418396
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,1,0.5323804020881653
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.1997808963060379
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,0,0,0.12243551760911942
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-11-22,1,0,0.13420432806015015
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-03,1,1,0.758571207523346
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,1,1,0.8085324764251709
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.8553881049156189
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.7619868516921997
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,1,0.7214661836624146
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-13,0,0,0.12223732471466064
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.11927726864814758
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.11446908861398697
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,0,0,0.11476418375968933
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-26,1,0,0.1156783401966095
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.625443696975708
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.7848606705665588
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,1,0.7317575216293335
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.11633598059415817
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,0,0,0.11537767946720123
628,"Fulton St (A,C,J,Z,2,3,4,5)",2024-12-31,1,0,0.1148751974105835
635,"South Ferry (1)/Whitehall St (R,W)",2024-06-28,0,1,0.6877991557121277
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-28,0,1,0.7831488251686096
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-28,1,1,0.6988192200660706
635,"South Ferry (1)/Whitehall St (R,W)",2024-08-29,0,0,0.41202354431152344
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-04,1,0,0.4403518736362457
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-05,1,1,0.7255145311355591
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-05,0,1,0.821090579032898
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-13,1,1,0.8141299486160278
635,"South Ferry (1)/Whitehall St (R,W)",2024-09-28,0,1,0.7719511389732361
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-16,0,1,0.6968376040458679
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-21,0,1,0.6023019552230835
635,"South Ferry (1)/Whitehall St (R,W)",2024-11-22,1,0,0.434640109539032
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-03,0,1,0.650908887386322
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-13,1,1,0.6851367354393005
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-26,1,1,0.7353697419166565
635,"South Ferry (1)/Whitehall St (R,W)",2024-12-31,0,1,0.7575564980506897
8,"5 Av/59 St (N,R,W)",2024-06-28,0,0,0.17131997644901276
8,"5 Av/59 St (N,R,W)",2024-08-28,0,0,0.19975684583187103
8,"5 Av/59 St (N,R,W)",2024-08-29,0,0,0.2027558535337448
8,"5 Av/59 St (N,R,W)",2024-09-04,0,0,0.1785084754228592
8,"5 Av/59 St (N,R,W)",2024-09-05,0,0,0.18816249072551727
8,"5 Av/59 St (N,R,W)",2024-09-13,0,0,0.2439660280942917
8,"5 Av/59 St (N,R,W)",2024-09-28,0,0,0.31415030360221863
8,"5 Av/59 St (N,R,W)",2024-11-21,0,0,0.28833454847335815
8,"5 Av/59 St (N,R,W)",2024-11-22,0,0,0.20332995057106018
8,"5 Av/59 St (N,R,W)",2024-12-03,0,0,0.17506547272205353
8,"5 Av/59 St (N,R,W)",2024-12-13,0,0,0.21617873013019562
8,"5 Av/59 St (N,R,W)",2024-12-26,0,0,0.2280365228652954
8,"5 Av/59 St (N,R,W)",2024-12-31,0,0,0.240633025765419
9,"57 St-7 Av (N,Q,R,W)",2024-06-28,0,0,0.47027650475502014
9,"57 St-7 Av (N,Q,R,W)",2024-08-28,1,1,0.703491747379303
9,"57 St-7 Av (N,Q,R,W)",2024-08-29,0,1,0.6899552345275879
9,"57 St-7 Av (N,Q,R,W)",2024-09-04,1,1,0.5309854745864868
9,"57 St-7 Av (N,Q,R,W)",2024-09-05,1,1,0.6208243370056152
9,"57 St-7 Av (N,Q,R,W)",2024-09-13,1,1,0.7761555314064026
9,"57 St-7 Av (N,Q,R,W)",2024-09-28,0,1,0.7723304033279419
9,"57 St-7 Av (N,Q,R,W)",2024-10-14,0,1,0.7280141711235046
9,"57 St-7 Av (N,Q,R,W)",2024-11-21,0,1,0.6689381003379822
9,"57 St-7 Av (N,Q,R,W)",2024-11-22,1,0,0.33217814564704895
9,"57 St-7 Av (N,Q,R,W)",2024-12-03,0,1,0.595076322555542
9,"57 St-7 Av (N,Q,R,W)",2024-12-13,1,1,0.6913702487945557
9,"57 St-7 Av (N,Q,R,W)",2024-12-24,0,1,0.7198853492736816
9,"57 St-7 Av (N,Q,R,W)",2024-12-26,0,1,0.6116501688957214
9,"57 St-7 Av (N,Q,R,W)",2024-12-31,0,1,0.5791727900505066
TRAM1,RI Tramway (Manhattan),2024-06-28,0,0,0.28008362650871277
TRAM1,RI Tramway (Manhattan),2024-08-28,0,0,0.3532668650150299
TRAM1,RI Tramway (Manhattan),2024-09-04,0,0,0.3630031645298004
TRAM1,RI Tramway (Manhattan),2024-09-05,0,0,0.34104204177856445
TRAM1,RI Tramway (Manhattan),2024-09-28,0,0,0.2451244592666626
TRAM1,RI Tramway (Manhattan),2024-11-21,0,0,0.19407419860363007
TRAM1,RI Tramway (Manhattan),2024-11-22,0,0,0.2448742687702179
TRAM1,RI Tramway (Manhattan),2024-12-24,0,0,0.25092366337776184
TRAM1,RI Tramway (Manhattan),2024-12-26,0,0,0.21797390282154083
TRAM1,RI Tramway (Manhattan),2024-12-31,0,0,0.20501039922237396
TRAM2,RI Tramway (Roosevelt),2024-06-28,0,1,0.5352305173873901
TRAM2,RI Tramway (Roosevelt),2024-08-28,0,1,0.573917806148529
TRAM2,RI Tramway (Roosevelt),2024-09-04,0,1,0.5435734987258911
TRAM2,RI Tramway (Roosevelt),2024-09-05,0,0,0.4724057912826538
TRAM2,RI Tramway (Roosevelt),2024-09-28,0,0,0.3728809952735901
TRAM2,RI Tramway (Roosevelt),2024-11-21,0,0,0.29455822706222534
TRAM2,RI Tramway (Roosevelt),2024-11-22,0,0,0.36818110942840576
TRAM2,RI Tramway (Roosevelt),2024-12-24,0,0,0.442360520362854
TRAM2,RI Tramway (Roosevelt),2024-12-26,0,0,0.39398548007011414
TRAM2,RI Tramway (Roosevelt),2024-12-31,0,0,0.27637505531311035
