station_complex_id,station_complex,date,actual,predicted,predicted_probability
169,"Canal St (A,C,E)",2024-09-13,0,0,0.4190533459186554
169,"Canal St (A,C,E)",2024-09-28,0,0,0.36424821615219116
169,"Canal St (A,C,E)",2024-11-16,0,0,0.21403372287750244
169,"Canal St (A,C,E)",2024-11-21,0,0,0.24225212633609772
169,"Canal St (A,C,E)",2024-11-22,0,0,0.24783602356910706
169,"Canal St (A,C,E)",2024-12-03,0,0,0.38386768102645874
169,"Canal St (A,C,E)",2024-12-13,0,0,0.19007499516010284
169,"Canal St (A,C,E)",2024-12-26,0,0,0.1961335837841034
169,"Canal St (A,C,E)",2024-12-31,0,0,0.16058214008808136
17,"Prince St (R,W)",2024-06-28,0,0,0.150617316365242
17,"Prince St (R,W)",2024-08-28,0,0,0.15021668374538422
17,"Prince St (R,W)",2024-08-29,0,0,0.17594391107559204
17,"Prince St (R,W)",2024-09-04,0,0,0.14201635122299194
17,"Prince St (R,W)",2024-09-05,0,0,0.1606699377298355
17,"Prince St (R,W)",2024-09-13,0,0,0.20592761039733887
17,"Prince St (R,W)",2024-09-28,0,0,0.20177048444747925
17,"Prince St (R,W)",2024-11-21,0,0,0.13250628113746643
17,"Prince St (R,W)",2024-11-22,0,0,0.13021543622016907
17,"Prince St (R,W)",2024-12-03,0,0,0.1630794256925583
17,"Prince St (R,W)",2024-12-13,0,0,0.1813260018825531
17,"Prince St (R,W)",2024-12-26,0,0,0.17602324485778809
17,"Prince St (R,W)",2024-12-31,0,0,0.14391423761844635
20,"City Hall (R,W)",2024-06-28,0,0,0.18494808673858643
20,"City Hall (R,W)",2024-08-28,0,0,0.15587618947029114
20,"City Hall (R,W)",2024-08-29,0,0,0.12459762394428253
20,"City Hall (R,W)",2024-09-04,0,0,0.10521197319030762
20,"City Hall (R,W)",2024-09-05,0,0,0.1634439378976822
20,"City Hall (R,W)",2024-09-13,0,0,0.20427562296390533
20,"City Hall (R,W)",2024-09-28,0,0,0.16307084262371063
20,"City Hall (R,W)",2024-11-21,0,0,0.10228890180587769
20,"City Hall (R,W)",2024-11-22,0,0,0.11830809712409973
20,"City Hall (R,W)",2024-12-03,0,0,0.15801823139190674
20,"City Hall (R,W)",2024-12-13,0,0,0.13886220753192902
20,"City Hall (R,W)",2024-12-26,0,0,0.15961024165153503
20,"City Hall (R,W)",2024-12-31,0,0,0.12882500886917114
22,"Rector St (R,W)",2024-06-28,0,0,0.20254412293434143
22,"Rector St (R,W)",2024-08-28,0,0,0.15153980255126953
22,"Rector St (R,W)",2024-08-29,0,0,0.16776913404464722
22,"Rector St (R,W)",2024-09-04,0,0,0.12982487678527832
22,"Rector St (R,W)",2024-09-05,0,0,0.21046771109104156
22,"Rector St (R,W)",2024-09-13,0,0,0.3086848258972168
22,"Rector St (R,W)",2024-09-28,0,0,0.22481058537960052
22,"Rector St (R,W)",2024-11-21,0,0,0.14781692624092102
22,"Rector St (R,W)",2024-11-22,0,0,0.16301649808883667
22,"Rector St (R,W)",2024-12-03,0,0,0.22983404994010925
22,"Rector St (R,W)",2024-12-13,0,0,0.21109789609909058
22,"Rector St (R,W)",2024-12-26,0,0,0.17021803557872772
22,"Rector St (R,W)",2024-12-31,0,0,0.1255590319633484
220,"155 St (B,D)",2024-06-28,0,0,0.14487220346927643
220,"155 St (B,D)",2024-08-28,0,0,0.14195789396762848
220,"155 St (B,D)",2024-08-29,0,0,0.1358940601348877
220,"155 St (B,D)",2024-09-04,0,0,0.10881943255662918
220,"155 St (B,D)",2024-09-05,0,0,0.13693867623806
220,"155 St (B,D)",2024-09-13,0,0,0.16703005135059357
220,"155 St (B,D)",2024-09-28,0,0,0.21086986362934113
220,"155 St (B,D)",2024-11-16,0,0,0.1195150688290596
220,"155 St (B,D)",2024-11-21,0,0,0.08922991901636124
220,"155 St (B,D)",2024-11-22,0,0,0.1169484555721283
220,"155 St (B,D)",2024-12-03,0,0,0.2096831202507019
220,"155 St (B,D)",2024-12-13,0,0,0.15073323249816895
220,"155 St (B,D)",2024-12-26,0,0,0.12876427173614502
220,"155 St (B,D)",2024-12-31,0,0,0.12321504205465317
222,Roosevelt Island (F),2024-06-28,0,1,0.5862545371055603
222,Roosevelt Island (F),2024-08-28,0,0,0.3368089199066162
222,Roosevelt Island (F),2024-08-29,0,0,0.184488907456398
222,Roosevelt Island (F),2024-09-04,0,0,0.1318816840648651
222,Roosevelt Island (F),2024-09-05,0,0,0.3209894895553589
222,Roosevelt Island (F),2024-09-13,1,0,0.45446550846099854
222,Roosevelt Island (F),2024-09-28,0,1,0.6435349583625793
222,Roosevelt Island (F),2024-11-16,0,0,0.27199116349220276
222,Roosevelt Island (F),2024-11-21,0,0,0.24905423820018768
222,Roosevelt Island (F),2024-11-22,0,0,0.4973962604999542
222,Roosevelt Island (F),2024-12-03,0,1,0.5937856435775757
222,Roosevelt Island (F),2024-12-13,0,0,0.35623350739479065
222,Roosevelt Island (F),2024-12-26,0,0,0.4172731041908264
222,Roosevelt Island (F),2024-12-31,1,0,0.27863121032714844
223,"Lexington Av/63 St (F,Q)",2024-06-28,0,1,0.67985600233078
223,"Lexington Av/63 St (F,Q)",2024-08-28,0,1,0.6396922469139099
223,"Lexington Av/63 St (F,Q)",2024-08-29,0,1,0.5768952965736389
223,"Lexington Av/63 St (F,Q)",2024-09-04,1,0,0.38360434770584106
223,"Lexington Av/63 St (F,Q)",2024-09-05,1,1,0.8086180090904236
223,"Lexington Av/63 St (F,Q)",2024-09-13,1,1,0.7656654715538025
223,"Lexington Av/63 St (F,Q)",2024-09-28,0,1,0.7355203628540039
223,"Lexington Av/63 St (F,Q)",2024-11-16,0,0,0.45693543553352356
223,"Lexington Av/63 St (F,Q)",2024-11-21,0,0,0.43280595541000366
223,"Lexington Av/63 St (F,Q)",2024-11-22,0,0,0.47969189286231995
223,"Lexington Av/63 St (F,Q)",2024-12-03,0,1,0.6551594734191895
223,"Lexington Av/63 St (F,Q)",2024-12-13,1,1,0.6002476811408997
223,"Lexington Av/63 St (F,Q)",2024-12-26,0,1,0.5595608353614807
223,"Lexington Av/63 St (F,Q)",2024-12-31,0,0,0.31676366925239563
224,57 St (F),2024-06-28,0,0,0.2393915057182312
224,57 St (F),2024-08-28,0,0,0.2240997850894928
224,57 St (F),2024-08-29,0,0,0.16715261340141296
224,57 St (F),2024-09-04,0,0,0.10804928839206696
224,57 St (F),2024-09-05,0,0,0.15600194036960602
224,57 St (F),2024-09-13,0,0,0.16066895425319672
224,57 St (F),2024-09-28,0,0,0.21161411702632904
224,57 St (F),2024-11-21,0,0,0.16645771265029907
224,57 St (F),2024-11-22,0,0,0.11450617760419846
224,57 St (F),2024-12-03,0,0,0.16265465319156647
224,57 St (F),2024-12-13,0,0,0.16313065588474274
224,57 St (F),2024-12-26,0,0,0.18272997438907623
224,57 St (F),2024-12-31,0,0,0.1470852792263031
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-06-28,0,1,0.7863806486129761
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-08-28,1,1,0.5260158181190491
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-08-29,0,1,0.6358477473258972
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-04,1,0,0.4656350314617157
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-05,1,1,0.6946496963500977
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-13,1,1,0.7539713382720947
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-09-28,0,1,0.7330596446990967
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-11-16,0,1,0.6299306750297546
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-11-21,0,0,0.49164775013923645
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-11-22,0,1,0.5062887668609619
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-03,0,1,0.7158088684082031
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-13,0,1,0.5868676900863647
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-26,1,0,0.4768871068954468
225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",2024-12-31,1,1,0.5289971232414246
228,"23 St (F,M)",2024-06-28,0,1,0.8573673367500305
228,"23 St (F,M)",2024-08-28,0,1,0.6731441617012024
228,"23 St (F,M)",2024-08-29,0,1,0.6190508604049683
228,"23 St (F,M)",2024-09-04,1,0,0.44905683398246765
228,"23 St (F,M)",2024-09-05,1,1,0.7515071034431458
228,"23 St (F,M)",2024-09-13,1,1,0.931060791015625
228,"23 St (F,M)",2024-09-28,0,1,0.7273948192596436
228,"23 St (F,M)",2024-10-14,0,0,0.46833789348602295
228,"23 St (F,M)",2024-11-16,0,0,0.4841528832912445
228,"23 St (F,M)",2024-11-21,0,0,0.4989731013774872
228,"23 St (F,M)",2024-11-22,1,1,0.5246058106422424
228,"23 St (F,M)",2024-12-03,0,1,0.794895589351654
228,"23 St (F,M)",2024-12-13,1,0,0.3100271224975586
228,"23 St (F,M)",2024-12-26,0,1,0.6022979021072388
228,"23 St (F,M)",2024-12-31,1,1,0.5952997803688049
231,"Grand St (B,D)",2024-06-28,0,1,0.8509011268615723
231,"Grand St (B,D)",2024-08-28,1,1,0.7689652442932129
231,"Grand St (B,D)",2024-08-29,0,1,0.7571261525154114
231,"Grand St (B,D)",2024-09-04,0,1,0.5481282472610474
231,"Grand St (B,D)",2024-09-05,1,1,0.6560543179512024
231,"Grand St (B,D)",2024-09-13,1,1,0.8472802042961121
231,"Grand St (B,D)",2024-09-28,0,1,0.8071541786193848
231,"Grand St (B,D)",2024-10-14,0,1,0.6101144552230835
231,"Grand St (B,D)",2024-11-16,0,0,0.4861633777618408
231,"Grand St (B,D)",2024-11-21,0,0,0.4950563907623291
231,"Grand St (B,D)",2024-11-22,1,1,0.6027223467826843
231,"Grand St (B,D)",2024-12-03,0,1,0.8419164419174194
231,"Grand St (B,D)",2024-12-13,0,0,0.43683362007141113
231,"Grand St (B,D)",2024-12-26,0,0,0.4958987236022949
231,"Grand St (B,D)",2024-12-31,0,1,0.5007970333099365
232,2 Av (F),2024-06-28,1,1,0.7062393426895142
232,2 Av (F),2024-08-28,0,1,0.7405334115028381
232,2 Av (F),2024-08-29,0,0,0.46860820055007935
232,2 Av (F),2024-09-04,1,0,0.26192963123321533
232,2 Av (F),2024-09-05,1,1,0.7869516015052795
232,2 Av (F),2024-09-13,0,1,0.7683506011962891
232,2 Av (F),2024-09-28,0,1,0.5047850608825684
232,2 Av (F),2024-11-16,0,0,0.4430760443210602
232,2 Av (F),2024-11-21,0,0,0.42593371868133545
232,2 Av (F),2024-11-22,1,0,0.41719523072242737
232,2 Av (F),2024-12-03,0,1,0.6595485210418701
232,2 Av (F),2024-12-13,1,0,0.28783562779426575
232,2 Av (F),2024-12-26,0,0,0.37671008706092834
232,2 Av (F),2024-12-31,0,0,0.32742828130722046
234,East Broadway (F),2024-06-28,0,1,0.7175548672676086
234,East Broadway (F),2024-08-28,0,1,0.5291243195533752
234,East Broadway (F),2024-08-29,0,1,0.560390055179596
234,East Broadway (F),2024-09-04,0,0,0.3799619674682617
234,East Broadway (F),2024-09-05,1,1,0.5074713826179504
234,East Broadway (F),2024-09-13,1,1,0.6446807384490967
234,East Broadway (F),2024-09-28,0,1,0.6903160214424133
234,East Broadway (F),2024-11-16,0,0,0.4527486264705658
234,East Broadway (F),2024-11-21,0,0,0.34677842259407043
234,East Broadway (F),2024-11-22,1,0,0.4835606515407562
234,East Broadway (F),2024-12-03,0,1,0.7956651449203491
234,East Broadway (F),2024-12-13,1,0,0.499922513961792
234,East Broadway (F),2024-12-26,0,1,0.611577033996582
234,East Broadway (F),2024-12-31,0,1,0.5638326406478882
276,"5 Av/53 St (E,M)",2024-06-28,0,0,0.20397065579891205
276,"5 Av/53 St (E,M)",2024-08-28,0,0,0.2119382619857788
276,"5 Av/53 St (E,M)",2024-08-29,0,0,0.17114011943340302
276,"5 Av/53 St (E,M)",2024-09-04,0,0,0.11996758729219437
276,"5 Av/53 St (E,M)",2024-09-05,0,0,0.16160914301872253
276,"5 Av/53 St (E,M)",2024-09-13,0,0,0.19007033109664917
276,"5 Av/53 St (E,M)",2024-09-28,0,0,0.20034551620483398
276,"5 Av/53 St (E,M)",2024-11-21,0,0,0.14096437394618988
276,"5 Av/53 St (E,M)",2024-11-22,0,0,0.12513862550258636
276,"5 Av/53 St (E,M)",2024-12-03,0,0,0.1508624106645584
276,"5 Av/53 St (E,M)",2024-12-13,0,0,0.18997229635715485
276,"5 Av/53 St (E,M)",2024-12-24,0,0,0.19437576830387115
276,"5 Av/53 St (E,M)",2024-12-26,0,0,0.1295890361070633
276,"5 Av/53 St (E,M)",2024-12-31,0,0,0.12270622700452805
277,"7 Av (E,B,D)",2024-06-28,0,1,0.6003694534301758
277,"7 Av (E,B,D)",2024-08-28,0,0,0.4367538094520569
277,"7 Av (E,B,D)",2024-08-29,0,0,0.45917844772338867
277,"7 Av (E,B,D)",2024-09-04,0,0,0.29985281825065613
277,"7 Av (E,B,D)",2024-09-05,1,0,0.3573213815689087
277,"7 Av (E,B,D)",2024-09-13,0,1,0.660285234451294
277,"7 Av (E,B,D)",2024-09-28,0,1,0.5935466289520264
277,"7 Av (E,B,D)",2024-10-14,0,0,0.3452756106853485
277,"7 Av (E,B,D)",2024-11-21,0,0,0.32683828473091125
277,"7 Av (E,B,D)",2024-11-22,0,0,0.2913120687007904
277,"7 Av (E,B,D)",2024-12-03,0,0,0.33614498376846313
277,"7 Av (E,B,D)",2024-12-13,0,0,0.2243836224079132
277,"7 Av (E,B,D)",2024-12-26,0,0,0.19888463616371155
277,"7 Av (E,B,D)",2024-12-31,1,0,0.28568583726882935
296,Marble Hill-225 St (1),2024-06-28,0,0,0.25189200043678284
296,Marble Hill-225 St (1),2024-08-28,0,0,0.18350882828235626
296,Marble Hill-225 St (1),2024-08-29,0,0,0.13468676805496216
296,Marble Hill-225 St (1),2024-09-04,0,0,0.09686820209026337
296,Marble Hill-225 St (1),2024-09-05,0,0,0.20230521261692047
296,Marble Hill-225 St (1),2024-09-13,0,0,0.3308539092540741
296,Marble Hill-225 St (1),2024-09-28,0,0,0.2164490669965744
296,Marble Hill-225 St (1),2024-11-21,0,0,0.12171852588653564
296,Marble Hill-225 St (1),2024-11-22,0,0,0.16500815749168396
296,Marble Hill-225 St (1),2024-12-03,0,0,0.20035524666309357
296,Marble Hill-225 St (1),2024-12-13,0,0,0.18447360396385193
296,Marble Hill-225 St (1),2024-12-26,0,0,0.23749558627605438
296,Marble Hill-225 St (1),2024-12-31,0,0,0.19352510571479797
297,215 St (1),2024-06-28,0,0,0.12907694280147552
297,215 St (1),2024-08-28,0,0,0.12120232731103897
297,215 St (1),2024-08-29,0,0,0.13757328689098358
297,215 St (1),2024-09-04,0,0,0.11145289242267609
297,215 St (1),2024-09-05,0,0,0.13757912814617157
297,215 St (1),2024-09-13,0,0,0.16534189879894257
297,215 St (1),2024-09-28,0,0,0.14196157455444336
297,215 St (1),2024-11-21,0,0,0.09833312034606934
297,215 St (1),2024-11-22,0,0,0.10835745930671692
297,215 St (1),2024-12-03,0,0,0.15454770624637604
297,215 St (1),2024-12-13,0,0,0.147401824593544
297,215 St (1),2024-12-26,0,0,0.13145743310451508
297,215 St (1),2024-12-31,0,0,0.10944026708602905
298,207 St (1),2024-06-28,0,0,0.24388307332992554
298,207 St (1),2024-08-28,0,0,0.16487209498882294
298,207 St (1),2024-08-29,0,0,0.16403640806674957
298,207 St (1),2024-09-04,0,0,0.10789895057678223
298,207 St (1),2024-09-05,0,0,0.22200331091880798
298,207 St (1),2024-09-13,0,0,0.3252473473548889
298,207 St (1),2024-09-28,0,0,0.2676606774330139
298,207 St (1),2024-11-16,0,0,0.1677291989326477
298,207 St (1),2024-11-21,0,0,0.1621638387441635
298,207 St (1),2024-11-22,0,0,0.20404082536697388
298,207 St (1),2024-12-03,0,0,0.353775292634964
298,207 St (1),2024-12-13,0,0,0.24458985030651093
298,207 St (1),2024-12-26,0,0,0.19097383320331573
298,207 St (1),2024-12-31,0,0,0.14218837022781372
299,Dyckman St (1),2024-06-28,0,0,0.4714341461658478
299,Dyckman St (1),2024-08-28,0,0,0.31157228350639343
299,Dyckman St (1),2024-08-29,0,0,0.17567886412143707
299,Dyckman St (1),2024-09-04,0,0,0.10454758256673813
299,Dyckman St (1),2024-09-05,0,0,0.27309098839759827
299,Dyckman St (1),2024-09-13,0,0,0.4149245321750641
299,Dyckman St (1),2024-09-28,0,0,0.33792924880981445
299,Dyckman St (1),2024-11-16,0,0,0.20625852048397064
299,Dyckman St (1),2024-11-21,0,0,0.1972009390592575
299,Dyckman St (1),2024-11-22,0,0,0.24495072662830353
299,Dyckman St (1),2024-12-03,0,0,0.36712267994880676
299,Dyckman St (1),2024-12-13,0,0,0.24334114789962769
299,Dyckman St (1),2024-12-26,0,0,0.29464128613471985
299,Dyckman St (1),2024-12-31,0,0,0.2587560713291168
300,191 St (1),2024-06-28,0,1,0.6747402548789978
300,191 St (1),2024-08-28,0,0,0.46722227334976196
300,191 St (1),2024-08-29,0,0,0.3547627031803131
300,191 St (1),2024-09-04,1,0,0.19489286839962006
300,191 St (1),2024-09-05,1,1,0.5378125309944153
300,191 St (1),2024-09-13,1,1,0.7208152413368225
300,191 St (1),2024-09-28,0,1,0.6492487788200378
300,191 St (1),2024-11-21,0,0,0.4147607684135437
300,191 St (1),2024-11-22,0,0,0.4610000252723694
300,191 St (1),2024-12-03,0,1,0.5633561015129089
300,191 St (1),2024-12-13,0,1,0.5587935447692871
300,191 St (1),2024-12-26,0,1,0.5040362477302551
300,191 St (1),2024-12-31,0,0,0.3516322672367096
301,181 St (1),2024-06-28,0,1,0.6044975519180298
301,181 St (1),2024-08-28,1,1,0.5220628976821899
301,181 St (1),2024-08-29,0,1,0.6134690046310425
301,181 St (1),2024-09-04,1,0,0.3232156038284302
301,181 St (1),2024-09-05,1,1,0.6290927529335022
301,181 St (1),2024-09-13,1,1,0.7750852108001709
301,181 St (1),2024-09-28,0,1,0.7489742040634155
301,181 St (1),2024-11-21,0,0,0.4938032925128937
301,181 St (1),2024-11-22,0,1,0.6197426319122314
301,181 St (1),2024-12-03,0,1,0.6624648571014404
301,181 St (1),2024-12-13,1,1,0.502863883972168
301,181 St (1),2024-12-26,0,1,0.6807413697242737
301,181 St (1),2024-12-31,0,1,0.5500391721725464
303,157 St (1),2024-06-28,0,1,0.6682446002960205
303,157 St (1),2024-08-28,0,1,0.5009245276451111
303,157 St (1),2024-08-29,0,0,0.3923777639865875
303,157 St (1),2024-09-04,1,0,0.1934807002544403
303,157 St (1),2024-09-05,1,1,0.5076087117195129
303,157 St (1),2024-09-13,1,1,0.7566386461257935
303,157 St (1),2024-09-28,0,1,0.635474681854248
303,157 St (1),2024-11-16,0,0,0.4547920227050781
303,157 St (1),2024-11-21,0,0,0.4350073039531708
303,157 St (1),2024-11-22,0,1,0.6058692932128906
303,157 St (1),2024-12-03,0,1,0.6871512532234192
303,157 St (1),2024-12-07,0,1,0.5558326244354248
303,157 St (1),2024-12-13,1,0,0.2520776391029358
303,157 St (1),2024-12-26,0,0,0.4615555703639984
303,157 St (1),2024-12-31,0,1,0.5410232543945312
304,145 St (1),2024-06-28,0,1,0.6087047457695007
304,145 St (1),2024-08-28,1,1,0.5252547860145569
304,145 St (1),2024-08-29,0,1,0.5869345664978027
304,145 St (1),2024-09-04,1,0,0.2524575889110565
304,145 St (1),2024-09-05,1,1,0.6282678842544556
304,145 St (1),2024-09-13,1,1,0.6619154214859009
304,145 St (1),2024-09-28,0,1,0.6849711537361145
304,145 St (1),2024-11-02,0,0,0.45987164974212646
304,145 St (1),2024-11-16,0,0,0.41208013892173767
304,145 St (1),2024-11-21,0,0,0.4117450416088104
304,145 St (1),2024-11-22,1,0,0.4405168890953064
304,145 St (1),2024-12-03,0,1,0.6037247776985168
304,145 St (1),2024-12-13,0,0,0.2654264569282532
304,145 St (1),2024-12-26,0,0,0.2661210596561432
304,145 St (1),2024-12-31,0,0,0.3151758313179016
305,137 St-City College (1),2024-06-28,0,1,0.7350217700004578
305,137 St-City College (1),2024-08-28,0,1,0.6772971153259277
305,137 St-City College (1),2024-08-29,0,1,0.5072858333587646
305,137 St-City College (1),2024-09-04,1,0,0.2671683132648468
305,137 St-City College (1),2024-09-05,1,1,0.578769326210022
305,137 St-City College (1),2024-09-13,1,1,0.7746666669845581
305,137 St-City College (1),2024-09-28,0,1,0.8003822565078735
305,137 St-City College (1),2024-10-14,0,0,0.4753197431564331
305,137 St-City College (1),2024-11-16,0,0,0.3978254497051239
305,137 St-City College (1),2024-11-21,0,0,0.47895491123199463
305,137 St-City College (1),2024-11-22,0,0,0.47308868169784546
305,137 St-City College (1),2024-12-03,0,1,0.6147322058677673
305,137 St-City College (1),2024-12-13,1,0,0.4447955787181854
305,137 St-City College (1),2024-12-26,0,0,0.4809969663619995
305,137 St-City College (1),2024-12-31,0,0,0.29145580530166626
306,125 St (1),2024-06-28,0,0,0.4866611957550049
306,125 St (1),2024-08-28,0,0,0.29014521837234497
306,125 St (1),2024-08-29,0,0,0.2666075527667999
306,125 St (1),2024-09-04,0,0,0.16943883895874023
306,125 St (1),2024-09-05,0,0,0.4338378608226776
306,125 St (1),2024-09-13,0,1,0.565837025642395
306,125 St (1),2024-09-28,0,1,0.502686619758606
306,125 St (1),2024-10-14,0,0,0.32541754841804504
306,125 St (1),2024-11-21,0,0,0.28935426473617554
306,125 St (1),2024-11-22,0,0,0.4089314043521881
306,125 St (1),2024-12-03,0,1,0.553763210773468
306,125 St (1),2024-12-13,0,0,0.27655044198036194
306,125 St (1),2024-12-26,0,0,0.2402019202709198
306,125 St (1),2024-12-31,0,0,0.2172892540693283
307,116 St-Columbia University (1),2024-06-28,0,1,0.5084336400032043
307,116 St-Columbia University (1),2024-08-28,0,0,0.2554129362106323
307,116 St-Columbia University (1),2024-08-29,0,0,0.19160328805446625
307,116 St-Columbia University (1),2024-09-04,0,0,0.11012708395719528
307,116 St-Columbia University (1),2024-09-05,0,0,0.1742231696844101
307,116 St-Columbia University (1),2024-09-13,0,0,0.2944495975971222
307,116 St-Columbia University (1),2024-09-28,0,0,0.3969511389732361
307,116 St-Columbia University (1),2024-11-16,0,0,0.2504209280014038
307,116 St-Columbia University (1),2024-11-21,0,0,0.19069190323352814
307,116 St-Columbia University (1),2024-11-22,0,0,0.1931684911251068
307,116 St-Columbia University (1),2024-12-03,0,0,0.3474920988082886
307,116 St-Columbia University (1),2024-12-13,0,0,0.23589842021465302
307,116 St-Columbia University (1),2024-12-26,0,0,0.28802505135536194
307,116 St-Columbia University (1),2024-12-31,0,0,0.16367043554782867
308,Cathedral Pkwy (110 St) (1),2024-06-28,0,1,0.6409819722175598
308,Cathedral Pkwy (110 St) (1),2024-08-28,0,1,0.5260758996009827
308,Cathedral Pkwy (110 St) (1),2024-08-29,0,0,0.3970746099948883
308,Cathedral Pkwy (110 St) (1),2024-09-04,1,0,0.15816020965576172
308,Cathedral Pkwy (110 St) (1),2024-09-05,1,0,0.403410941362381
308,Cathedral Pkwy (110 St) (1),2024-09-13,0,1,0.6997753977775574
308,Cathedral Pkwy (110 St) (1),2024-09-28,0,1,0.5361967086791992
308,Cathedral Pkwy (110 St) (1),2024-11-16,0,0,0.39976125955581665
308,Cathedral Pkwy (110 St) (1),2024-11-21,0,0,0.38844406604766846
308,Cathedral Pkwy (110 St) (1),2024-11-22,0,0,0.4748760759830475
308,Cathedral Pkwy (110 St) (1),2024-12-03,0,1,0.527852475643158
308,Cathedral Pkwy (110 St) (1),2024-12-13,0,0,0.30241858959198
308,Cathedral Pkwy (110 St) (1),2024-12-26,0,0,0.23289324343204498
308,Cathedral Pkwy (110 St) (1),2024-12-31,0,0,0.18909092247486115
309,103 St (1),2024-06-28,0,1,0.6315340995788574
309,103 St (1),2024-08-28,0,1,0.517667829990387
309,103 St (1),2024-08-29,0,1,0.5530183911323547
309,103 St (1),2024-09-04,1,0,0.43926313519477844
309,103 St (1),2024-09-05,1,1,0.619128942489624
309,103 St (1),2024-09-13,1,1,0.844574511051178
309,103 St (1),2024-09-28,0,1,0.718037486076355
309,103 St (1),2024-11-16,0,0,0.4294802248477936
309,103 St (1),2024-11-21,0,0,0.4292103052139282
309,103 St (1),2024-11-22,1,1,0.6831529140472412
309,103 St (1),2024-12-03,0,1,0.7811632752418518
309,103 St (1),2024-12-13,0,1,0.5124238729476929
309,103 St (1),2024-12-26,0,0,0.39138975739479065
309,103 St (1),2024-12-31,0,0,0.4943569004535675
310,"96 St (1,2,3)",2024-06-28,1,1,0.9206212759017944
310,"96 St (1,2,3)",2024-08-28,1,1,0.7437438368797302
310,"96 St (1,2,3)",2024-08-29,1,1,0.9036754965782166
310,"96 St (1,2,3)",2024-09-04,1,1,0.7821478843688965
310,"96 St (1,2,3)",2024-09-05,1,1,0.9110913872718811
310,"96 St (1,2,3)",2024-09-13,1,1,0.8768667578697205
310,"96 St (1,2,3)",2024-09-28,0,1,0.7641122937202454
310,"96 St (1,2,3)",2024-10-14,0,1,0.6181670427322388
310,"96 St (1,2,3)",2024-11-21,1,0,0.43936699628829956
310,"96 St (1,2,3)",2024-11-22,1,1,0.8665720224380493
310,"96 St (1,2,3)",2024-12-03,0,1,0.8267005085945129
310,"96 St (1,2,3)",2024-12-13,1,1,0.5546252131462097
